CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0026294;3;435300,0;1560270,3321523473;2413475,7574198092;1124970,3321523473;13,0205
INC0026295;3;451620,0;1185843,4508952794;1925548,346019382;734223,4508952794;8,498
INC0026296;3;432540,0;543341,5902140673;394053,1434035482;110801,59021406726;1,2824
INC0026299;3;872520,0;1185843,4508952794;1925548,346019382;313323,4508952794;3,6264
INC0026300;3;931440,0;1384772,888888889;1985306,492082517;453332,888888889;5,2469
INC0026301;3;434700,0;560078,1818181818;433759,35918261454;125378,18181818177;1,4511
INC0026303;3;1232760,0;1846272,6666666667;2099969,407691349;613512,6666666667;7,1008
INC0026304;3;521400,0;1539553,5551381807;2415288,0121243433;1018153,5551381807;11,7842
INC0026305;3;433560,0;560078,1818181818;433759,35918261454;126518,18181818177;1,4643
INC0026306;3;1315560,0;1846272,6666666667;2099969,407691349;530712,6666666667;6,1425
INC0026307;3;2183100,0;1846272,6666666667;2099969,407691349;336827,33333333326;3,8985
INC0026308;3;433980,0;560078,1818181818;433759,35918261454;126098,18181818177;1,4595
INC0026309;3;3032640,0;1846272,6666666667;2099969,407691349;1186367,3333333333;13,7311
INC0026311;3;439680,0;1581828,7025316455;2164131,185582267;1142148,7025316455;13,2193
INC0026313;3;434280,0;573453,6444086886;449219,19051302073;139173,64440868865;1,6108
INC0026314;3;1112280,0;1447225,537757437;1780220,2776789994;334945,537757437;3,8767
INC0026316;3;434520,0;1539553,5551381807;2415288,0121243433;1105033,5551381807;12,7897
INC0026317;3;435000,0;1250957,6;2077595,6971206502;815957,6000000001;9,444
INC0026318;3;434340,0;560078,1818181818;433759,35918261454;125738,18181818177;1,4553
INC0026319;3;1007820,0;1185843,4508952794;1925548,346019382;178023,4508952794;2,0605
INC0026320;3;433260,0;1185843,4508952794;1925548,346019382;752583,4508952794;8,7105
INC0026325;3;432900,0;1250957,6;2077595,6971206502;818057,6000000001;9,4683
INC0026331;3;777420,0;442470,0;7830,0;334950,0;3,8767
INC0026335;3;509040,0;1185843,4508952794;1925548,346019382;676803,4508952794;7,8334
INC0026336;3;1391280,0;1250957,6;2077595,6971206502;140322,3999999999;1,6241
INC0026337;3;1565040,0;1539553,5551381807;2415288,0121243433;25486,44486181927;0,295
INC0026339;3;436440,0;1243778,2745098039;1869384,5859007442;807338,2745098039;9,3442
INC0026340;3;516600,0;1539553,5551381807;2415288,0121243433;1022953,5551381807;11,8397
INC0026341;3;451440,0;1561714,3805309734;2370190,966453132;1110274,3805309734;12,8504
INC0026343;3;451320,0;1250957,6;2077595,6971206502;799637,6000000001;9,2551
INC0026345;3;450180,0;1539553,5551381807;2415288,0121243433;1089373,5551381807;12,6085
INC0026346;3;20733000,0;1185843,4508952794;1925548,346019382;19547156,54910472;226,2402
INC0026347;3;924120,0;1539553,5551381807;2415288,0121243433;615433,5551381807;7,1231
INC0026349;3;433080,0;565102,1052631579;329029,4923523925;132022,10526315786;1,528
INC0026350;3;444120,0;1250957,6;2077595,6971206502;806837,6000000001;9,3384
INC0026352;3;1055700,0;1539553,5551381807;2415288,0121243433;483853,55513818073;5,6002
INC0026353;3;788400,0;1185843,4508952794;1925548,346019382;397443,4508952794;4,6
INC0026354;3;857880,0;1243778,2745098039;1869384,5859007442;385898,27450980386;4,4664
INC0026357;3;1544700,0;1668926,5159301131;2282315,696090229;124226,51593011315;1,4378
INC0026359;3;512160,0;1250957,6;2077595,6971206502;738797,6000000001;8,5509
INC0026360;3;435240,0;1185843,4508952794;1925548,346019382;750603,4508952794;8,6875
INC0026364;3;3276360,0;1185843,4508952794;1925548,346019382;2090516,5491047206;24,1958
INC0026365;3;2695560,0;1561714,3805309734;2370190,966453132;1133845,6194690266;13,1232
INC0026368;3;435300,0;560078,1818181818;433759,35918261454;124778,18181818177;1,4442
INC0026369;3;434640,0;560078,1818181818;433759,35918261454;125438,18181818177;1,4518
INC0026372;3;435120,0;560078,1818181818;433759,35918261454;124958,18181818177;1,4463
INC0026376;3;432180,0;560078,1818181818;433759,35918261454;127898,18181818177;1,4803
INC0026377;3;528300,0;1539553,5551381807;2415288,0121243433;1011253,5551381807;11,7043
INC0026378;3;433140,0;543341,5902140673;394053,1434035482;110201,59021406726;1,2755
INC0026379;3;432480,0;560078,1818181818;433759,35918261454;127598,18181818177;1,4768
INC0026380;3;675720,0;1250957,6;2077595,6971206502;575237,6000000001;6,6578
INC0026381;3;434580,0;560078,1818181818;433759,35918261454;125498,18181818177;1,4525
INC0026382;3;437040,0;1243778,2745098039;1869384,5859007442;806738,2745098039;9,3372
INC0026385;3;434820,0;560078,1818181818;433759,35918261454;125258,18181818177;1,4497
INC0026386;3;444720,0;1561714,3805309734;2370190,966453132;1116994,3805309734;12,9282
INC0026387;3;853200,0;1185843,4508952794;1925548,346019382;332643,4508952794;3,85
INC0026388;3;433080,0;560078,1818181818;433759,35918261454;126998,18181818177;1,4699
INC0026392;3;435000,0;560078,1818181818;433759,35918261454;125078,18181818177;1,4477
INC0026394;3;432540,0;560078,1818181818;433759,35918261454;127538,18181818177;1,4761
INC0026395;3;434640,0;560078,1818181818;433759,35918261454;125438,18181818177;1,4518
INC0026397;3;434100,0;573453,6444086886;449219,19051302073;139353,64440868865;1,6129
INC0026398;3;434700,0;560078,1818181818;433759,35918261454;125378,18181818177;1,4511
INC0026400;3;435120,0;560078,1818181818;433759,35918261454;124958,18181818177;1,4463
INC0026402;3;434880,0;560078,1818181818;433759,35918261454;125198,18181818177;1,4491
INC0026403;3;584220,0;1668926,5159301131;2282315,696090229;1084706,5159301131;12,5545
INC0026405;3;3081780,0;1231140,0;699032,0690783793;1850640,0;21,4194
INC0026409;3;851220,0;1539553,5551381807;2415288,0121243433;688333,5551381807;7,9668
INC0026411;3;438840,0;1185843,4508952794;1925548,346019382;747003,4508952794;8,6459
INC0026413;3;763860,0;1668926,5159301131;2282315,696090229;905066,5159301131;10,4753
INC0026418;3;435060,0;573453,6444086886;449219,19051302073;138393,64440868865;1,6018
INC0026420;3;1395840,0;1539553,5551381807;2415288,0121243433;143713,55513818073;1,6634
INC0026425;3;434280,0;597270,6297229219;772253,4387174578;162990,62972292188;1,8865
INC0026430;3;435900,0;1243778,2745098039;1869384,5859007442;807878,2745098039;9,3504
INC0026431;3;433320,0;1581828,7025316455;2164131,185582267;1148508,7025316455;13,2929
INC0026432;3;1044060,0;1539553,5551381807;2415288,0121243433;495493,55513818073;5,7349
INC0026434;3;442080,0;1250957,6;2077595,6971206502;808877,6000000001;9,362
INC0026435;3;519300,0;1243778,2745098039;1869384,5859007442;724478,2745098039;8,3852
INC0026437;3;3278280,0;1539553,5551381807;2415288,0121243433;1738726,4448618193;20,1241
INC0026438;3;845100,0;1539553,5551381807;2415288,0121243433;694453,5551381807;8,0377
INC0026442;3;432300,0;575066,25;1143629,0272633862;142766,25;1,6524
INC0026446;3;480900,0;1539553,5551381807;2415288,0121243433;1058653,5551381807;12,2529
INC0026451;3;434400,0;1243778,2745098039;1869384,5859007442;809378,2745098039;9,3678
INC0026453;3;934620,0;1539553,5551381807;2415288,0121243433;604933,5551381807;7,0015
INC0026457;3;17871480,0;1231140,0;699032,0690783793;16640340,0;192,5965
INC0026459;3;853680,0;1185843,4508952794;1925548,346019382;332163,4508952794;3,8445
INC0026461;3;433620,0;1539553,5551381807;2415288,0121243433;1105933,5551381807;12,8002
INC0026464;3;433140,0;538325,0666666667;297027,7628342658;105185,06666666665;1,2174
INC0026466;3;439680,0;1185843,4508952794;1925548,346019382;746163,4508952794;8,6362
INC0026467;3;435240,0;1250957,6;2077595,6971206502;815717,6000000001;9,4412
INC0026468;3;14871600,0;1539553,5551381807;2415288,0121243433;13332046,44486182;154,3061
INC0026469;3;435720,0;1243778,2745098039;1869384,5859007442;808058,2745098039;9,3525
INC0026471;3;432900,0;573453,6444086886;449219,19051302073;140553,64440868865;1,6268
INC0026474;3;767040,0;501960,0;0,0;265080,0;3,0681
INC0026475;3;432780,0;573453,6444086886;449219,19051302073;140673,64440868865;1,6282
INC0026476;3;432540,0;573453,6444086886;449219,19051302073;140913,64440868865;1,6309
INC0026477;3;1020420,0;1361296,05;1749423,9650185993;340876,05000000005;3,9453
INC0026479;3;432420,0;573453,6444086886;449219,19051302073;141033,64440868865;1,6323
INC0026480;3;516960,0;1539553,5551381807;2415288,0121243433;1022593,5551381807;11,8356
INC0026481;3;432240,0;573453,6444086886;449219,19051302073;141213,64440868865;1,6344
INC0026482;3;432120,0;573453,6444086886;449219,19051302073;141333,64440868865;1,6358
INC0026483;3;432180,0;573453,6444086886;449219,19051302073;141273,64440868865;1,6351
INC0026486;3;435420,0;573453,6444086886;449219,19051302073;138033,64440868865;1,5976
INC0026487;3;435240,0;573453,6444086886;449219,19051302073;138213,64440868865;1,5997
INC0026488;3;435120,0;573453,6444086886;449219,19051302073;138333,64440868865;1,6011
INC0026494;3;4573500,0;1185843,4508952794;1925548,346019382;3387656,5491047204;39,209
INC0026497;3;768540,0;1185843,4508952794;1925548,346019382;417303,4508952794;4,8299
INC0026499;3;435180,0;1539553,5551381807;2415288,0121243433;1104373,5551381807;12,7821
INC0026505;3;442320,0;1250957,6;2077595,6971206502;808637,6000000001;9,3592
INC0026506;3;433800,0;573453,6444086886;449219,19051302073;139653,64440868865;1,6164
INC0026507;3;494400,0;1539553,5551381807;2415288,0121243433;1045153,5551381807;12,0967
INC0026512;3;435120,0;1243778,2745098039;1869384,5859007442;808658,2745098039;9,3595
INC0026517;3;433800,0;591799,5348837209;513348,52236442367;157999,53488372092;1,8287
INC0026519;3;432660,0;597270,6297229219;772253,4387174578;164610,62972292188;1,9052
INC0026529;3;2099580,0;1668926,5159301131;2282315,696090229;430653,48406988685;4,9844
INC0026530;3;1024440,0;1340344,1301627033;2111508,7741467203;315904,13016270334;3,6563
INC0026531;3;435060,0;1384772,888888889;1985306,492082517;949712,888888889;10,992
INC0026537;3;764340,0;1539553,5551381807;2415288,0121243433;775213,5551381807;8,9724
INC0026539;3;693000,0;1560270,3321523473;2413475,7574198092;867270,3321523473;10,0379
INC0026541;3;446220,0;1094688,75;691784,6814930477;648468,75;7,5054
INC0026544;3;432120,0;901601,4364640884;1537612,5552117797;469481,4364640884;5,4338
INC0026546;3;432720,0;1539553,5551381807;2415288,0121243433;1106833,5551381807;12,8106
INC0026548;3;432360,0;597270,6297229219;772253,4387174578;164910,62972292188;1,9087
INC0026552;3;432300,0;597270,6297229219;772253,4387174578;164970,62972292188;1,9094
INC0026553;3;496740,0;1243778,2745098039;1869384,5859007442;747038,2745098039;8,6463
INC0026554;3;440700,0;1374883,2558139535;1617500,9076331458;934183,2558139535;10,8123
INC0026556;3;4048620,0;1374883,2558139535;1617500,9076331458;2673736,7441860465;30,946
INC0026557;3;434220,0;1539553,5551381807;2415288,0121243433;1105333,5551381807;12,7932
INC0026560;3;2356800,0;1561714,3805309734;2370190,966453132;795085,6194690266;9,2024
INC0026566;3;775080,0;1374883,2558139535;1617500,9076331458;599803,2558139535;6,9422
INC0026568;3;432720,0;543341,5902140673;394053,1434035482;110621,59021406726;1,2803
INC0026570;3;1114620,0;1539553,5551381807;2415288,0121243433;424933,55513818073;4,9182
INC0026571;3;511620,0;1560270,3321523473;2413475,7574198092;1048650,3321523473;12,1372
INC0026575;3;432720,0;597270,6297229219;772253,4387174578;164550,62972292188;1,9045
INC0026580;3;435900,0;1539553,5551381807;2415288,0121243433;1103653,5551381807;12,7738
INC0026582;3;433860,0;597270,6297229219;772253,4387174578;163410,62972292188;1,8913
INC0026583;3;1469460,0;1668926,5159301131;2282315,696090229;199466,51593011315;2,3086
INC0026584;3;737520,0;1539553,5551381807;2415288,0121243433;802033,5551381807;9,2828
INC0026589;3;1387200,0;1539553,5551381807;2415288,0121243433;152353,55513818073;1,7634
INC0026590;3;432960,0;597270,6297229219;772253,4387174578;164310,62972292188;1,9017
INC0026593;3;434280,0;543341,5902140673;394053,1434035482;109061,59021406726;1,2623
INC0026596;3;433800,0;1560270,3321523473;2413475,7574198092;1126470,3321523473;13,0379
INC0026597;3;433680,0;573453,6444086886;449219,19051302073;139773,64440868865;1,6178
INC0026598;3;433680,0;573453,6444086886;449219,19051302073;139773,64440868865;1,6178
INC0026599;3;433560,0;597270,6297229219;772253,4387174578;163710,62972292188;1,8948
INC0026600;3;433500,0;597270,6297229219;772253,4387174578;163770,62972292188;1,8955
INC0026601;3;433440,0;597270,6297229219;772253,4387174578;163830,62972292188;1,8962
INC0026602;3;433440,0;543341,5902140673;394053,1434035482;109901,59021406726;1,272
INC0026603;3;433380,0;543341,5902140673;394053,1434035482;109961,59021406726;1,2727
INC0026604;3;433320,0;1243778,2745098039;1869384,5859007442;810458,2745098039;9,3803
INC0026605;3;433320,0;543341,5902140673;394053,1434035482;110021,59021406726;1,2734
INC0026607;3;433200,0;597270,6297229219;772253,4387174578;164070,62972292188;1,899
INC0026608;3;433260,0;543341,5902140673;394053,1434035482;110081,59021406726;1,2741
INC0026609;3;433140,0;543341,5902140673;394053,1434035482;110201,59021406726;1,2755
INC0026610;3;433140,0;597270,6297229219;772253,4387174578;164130,62972292188;1,8997
INC0026611;3;433020,0;543341,5902140673;394053,1434035482;110321,59021406726;1,2769
INC0026612;3;432900,0;597270,6297229219;772253,4387174578;164370,62972292188;1,9024
INC0026613;3;452640,0;1243778,2745098039;1869384,5859007442;791138,2745098039;9,1567
INC0026615;3;432540,0;543341,5902140673;394053,1434035482;110801,59021406726;1,2824
INC0026616;3;432420,0;543341,5902140673;394053,1434035482;110921,59021406726;1,2838
INC0026617;3;432300,0;543341,5902140673;394053,1434035482;111041,59021406726;1,2852
INC0026618;3;432240,0;543341,5902140673;394053,1434035482;111101,59021406726;1,2859
INC0026619;3;432060,0;543341,5902140673;394053,1434035482;111281,59021406726;1,288
INC0026621;3;1423980,0;1447225,537757437;1780220,2776789994;23245,537757436978;0,269
INC0026622;3;851340,0;1361296,05;1749423,9650185993;509956,05000000005;5,9023
INC0026623;3;434040,0;597270,6297229219;772253,4387174578;163230,62972292188;1,8892
INC0026624;3;800700,0;1539553,5551381807;2415288,0121243433;738853,5551381807;8,5515
INC0026625;3;756000,0;1243778,2745098039;1869384,5859007442;487778,27450980386;5,6456
INC0026626;3;480960,0;1539553,5551381807;2415288,0121243433;1058593,5551381807;12,2522
INC0026630;3;3155400,0;1539553,5551381807;2415288,0121243433;1615846,4448618193;18,7019
INC0026632;3;453960,0;1539553,5551381807;2415288,0121243433;1085593,5551381807;12,5647
INC0026634;3;482520,0;1539553,5551381807;2415288,0121243433;1057033,5551381807;12,2342
INC0026635;3;966840,0;1447225,537757437;1780220,2776789994;480385,537757437;5,56
INC0026637;3;434940,0;1243778,2745098039;1869384,5859007442;808838,2745098039;9,3616
INC0026639;3;617340,0;1243778,2745098039;1869384,5859007442;626438,2745098039;7,2504
INC0026642;3;984720,0;1384772,888888889;1985306,492082517;400052,888888889;4,6302
INC0026643;3;883620,0;1539553,5551381807;2415288,0121243433;655933,5551381807;7,5918
INC0026644;3;437640,0;1243778,2745098039;1869384,5859007442;806138,2745098039;9,3303
INC0026647;3;452640,0;1539553,5551381807;2415288,0121243433;1086913,5551381807;12,58
INC0026650;3;972900,0;1539553,5551381807;2415288,0121243433;566653,5551381807;6,5585
INC0026651;3;4110540,0;1361296,05;1749423,9650185993;2749243,95;31,82
INC0026656;3;797100,0;1185843,4508952794;1925548,346019382;388743,4508952794;4,4993
INC0026658;3;432900,0;597270,6297229219;772253,4387174578;164370,62972292188;1,9024
INC0026659;3;1031760,0;976147,5903614458;696777,0599101877;55612,40963855421;0,6437
INC0026661;3;9592380,0;1539553,5551381807;2415288,0121243433;8052826,444861819;93,204
INC0026662;3;434640,0;560078,1818181818;433759,35918261454;125438,18181818177;1,4518
INC0026664;3;872700,0;1384772,888888889;1985306,492082517;512072,888888889;5,9268
INC0026665;3;433020,0;1250957,6;2077595,6971206502;817937,6000000001;9,4669
INC0026668;3;890220,0;1561714,3805309734;2370190,966453132;671494,3805309734;7,7719
INC0026669;3;456960,0;1185843,4508952794;1925548,346019382;728883,4508952794;8,4362
INC0026670;3;433320,0;597270,6297229219;772253,4387174578;163950,62972292188;1,8976
INC0026672;3;869340,0;1185843,4508952794;1925548,346019382;316503,4508952794;3,6632
INC0026674;3;2613240,0;1243778,2745098039;1869384,5859007442;1369461,7254901961;15,8503
INC0026679;3;440160,0;1185843,4508952794;1925548,346019382;745683,4508952794;8,6306
INC0026683;3;432720,0;560078,1818181818;433759,35918261454;127358,18181818177;1,4741
INC0026684;3;432480,0;1185843,4508952794;1925548,346019382;753363,4508952794;8,7195
INC0026686;3;10438320,0;1539553,5551381807;2415288,0121243433;8898766,44486182;102,995
INC0026687;3;1040340,0;1539553,5551381807;2415288,0121243433;499213,55513818073;5,7779
INC0026691;3;434940,0;901601,4364640884;1537612,5552117797;466661,4364640884;5,4012
INC0026692;3;435360,0;573453,6444086886;449219,19051302073;138093,64440868865;1,5983
INC0026693;3;441000,0;1539553,5551381807;2415288,0121243433;1098553,5551381807;12,7147
INC0026694;3;433860,0;1185843,4508952794;1925548,346019382;751983,4508952794;8,7035
INC0026697;3;434580,0;538325,0666666667;297027,7628342658;103745,06666666665;1,2008
INC0026698;3;454680,0;1243778,2745098039;1869384,5859007442;789098,2745098039;9,1331
INC0026699;3;466500,0;1539553,5551381807;2415288,0121243433;1073053,5551381807;12,4196
INC0026701;3;1221900,0;1384772,888888889;1985306,492082517;162872,888888889;1,8851
INC0026702;3;432240,0;597270,6297229219;772253,4387174578;165030,62972292188;1,9101
INC0026705;3;434580,0;543341,5902140673;394053,1434035482;108761,59021406726;1,2588
INC0026706;3;434340,0;1539553,5551381807;2415288,0121243433;1105213,5551381807;12,7918
INC0026707;3;432960,0;1539553,5551381807;2415288,0121243433;1106593,5551381807;12,8078
INC0026709;3;527580,0;1185843,4508952794;1925548,346019382;658263,4508952794;7,6188
INC0026710;3;699840,0;1447225,537757437;1780220,2776789994;747385,537757437;8,6503
INC0026711;3;433680,0;573453,6444086886;449219,19051302073;139773,64440868865;1,6178
