CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0027190;2;455340,0;1257828,2738095238;1990007,918608616;802488,2738095238;9,2881
INC0027193;2;2582280,0;1508065,0382022471;2332046,143427565;1074214,9617977529;12,433
INC0027194;2;543420,0;1508065,0382022471;2332046,143427565;964645,0382022471;11,1649
INC0027196;2;540420,0;1257828,2738095238;1990007,918608616;717408,2738095238;8,3033
INC0027197;2;3627900,0;1508065,0382022471;2332046,143427565;2119834,961797753;24,5351
INC0027200;2;432600,0;1257828,2738095238;1990007,918608616;825228,2738095238;9,5513
INC0027201;2;432360,0;1508065,0382022471;2332046,143427565;1075705,0382022471;12,4503
INC0027202;2;790800,0;1257828,2738095238;1990007,918608616;467028,2738095238;5,4054
INC0027204;2;601680,0;1508065,0382022471;2332046,143427565;906385,0382022471;10,4906
INC0027205;2;433560,0;539284,9829245576;383055,45625094714;105724,98292455764;1,2237
INC0027206;2;433320,0;539284,9829245576;383055,45625094714;105964,98292455764;1,2264
INC0027207;2;432360,0;615322,640789055;830549,4344358473;182962,64078905503;2,1176
INC0027208;2;432120,0;539284,9829245576;383055,45625094714;107164,98292455764;1,2403
INC0027210;2;675480,0;1508065,0382022471;2332046,143427565;832585,0382022471;9,6364
INC0027211;2;434460,0;545673,8080495356;291477,1696629511;111213,80804953561;1,2872
INC0027212;2;518580,0;1508065,0382022471;2332046,143427565;989485,0382022471;11,4524
INC0027213;2;432480,0;615322,640789055;830549,4344358473;182842,64078905503;2,1162
INC0027214;2;517980,0;1508065,0382022471;2332046,143427565;990085,0382022471;11,4593
INC0027215;2;519720,0;1508065,0382022471;2332046,143427565;988345,0382022471;11,4392
INC0027216;2;432660,0;545673,8080495356;291477,1696629511;113013,80804953561;1,308
INC0027217;2;681780,0;1428826,6019417476;2264290,4942844817;747046,6019417476;8,6464
INC0027218;2;438480,0;1508065,0382022471;2332046,143427565;1069585,0382022471;12,3795
INC0027220;2;432360,0;1508065,0382022471;2332046,143427565;1075705,0382022471;12,4503
INC0027221;2;434940,0;615322,640789055;830549,4344358473;180382,64078905503;2,0878
INC0027222;2;433860,0;615322,640789055;830549,4344358473;181462,64078905503;2,1003
INC0027223;2;432060,0;615322,640789055;830549,4344358473;183262,64078905503;2,1211
INC0027227;2;510300,0;1508065,0382022471;2332046,143427565;997765,0382022471;11,5482
INC0027228;2;494100,0;1508065,0382022471;2332046,143427565;1013965,0382022471;11,7357
INC0027229;2;433080,0;615322,640789055;830549,4344358473;182242,64078905503;2,1093
INC0027230;2;433020,0;1508065,0382022471;2332046,143427565;1075045,0382022471;12,4427
INC0027231;2;432480,0;1508065,0382022471;2332046,143427565;1075585,0382022471;12,4489
INC0027232;2;432840,0;1257828,2738095238;1990007,918608616;824988,2738095238;9,5485
INC0027234;2;434880,0;615322,640789055;830549,4344358473;180442,64078905503;2,0885
INC0027235;2;435060,0;1257828,2738095238;1990007,918608616;822768,2738095238;9,5228
INC0027237;2;547740,0;1508065,0382022471;2332046,143427565;960325,0382022471;11,1149
INC0027238;2;438780,0;1508065,0382022471;2332046,143427565;1069285,0382022471;12,376
INC0027239;2;434520,0;615322,640789055;830549,4344358473;180802,64078905503;2,0926
INC0027240;2;434520,0;1257828,2738095238;1990007,918608616;823308,2738095238;9,529
INC0027242;2;441960,0;1257828,2738095238;1990007,918608616;815868,2738095238;9,4429
INC0027243;2;432720,0;1428826,6019417476;2264290,4942844817;996106,6019417476;11,529
INC0027246;2;435000,0;1508065,0382022471;2332046,143427565;1073065,0382022471;12,4197
INC0027247;2;2885400,0;1508065,0382022471;2332046,143427565;1377334,9617977529;15,9414
INC0027251;2;433740,0;615322,640789055;830549,4344358473;181582,64078905503;2,1017
INC0027252;2;435360,0;539284,9829245576;383055,45625094714;103924,98292455764;1,2028
INC0027254;2;442080,0;1508065,0382022471;2332046,143427565;1065985,0382022471;12,3378
INC0027255;2;522060,0;1508065,0382022471;2332046,143427565;986005,0382022471;11,4121
INC0027257;2;434100,0;539284,9829245576;383055,45625094714;105184,98292455764;1,2174
INC0027258;2;432900,0;615322,640789055;830549,4344358473;182422,64078905503;2,1114
INC0027259;2;436200,0;1257828,2738095238;1990007,918608616;821628,2738095238;9,5096
INC0027260;2;605040,0;1508065,0382022471;2332046,143427565;903025,0382022471;10,4517
INC0027261;2;434640,0;545673,8080495356;291477,1696629511;111033,80804953561;1,2851
INC0027262;2;434220,0;1428826,6019417476;2264290,4942844817;994606,6019417476;11,5117
INC0027263;2;434520,0;539284,9829245576;383055,45625094714;104764,98292455764;1,2126
INC0027264;2;433080,0;539284,9829245576;383055,45625094714;106204,98292455764;1,2292
INC0027265;2;434100,0;545673,8080495356;291477,1696629511;111573,80804953561;1,2914
INC0027267;2;434160,0;539284,9829245576;383055,45625094714;105124,98292455764;1,2167
INC0027270;2;432480,0;1057790,7692307692;678260,651427453;625310,7692307692;7,2374
INC0027271;2;433680,0;615322,640789055;830549,4344358473;181642,64078905503;2,1023
INC0027272;2;432300,0;1428826,6019417476;2264290,4942844817;996526,6019417476;11,5339
INC0027273;2;1753920,0;1508065,0382022471;2332046,143427565;245854,96179775288;2,8455
INC0027274;2;433320,0;1428826,6019417476;2264290,4942844817;995506,6019417476;11,5221
INC0027275;2;455220,0;1508065,0382022471;2332046,143427565;1052845,0382022471;12,1857
INC0027277;2;433380,0;539284,9829245576;383055,45625094714;105904,98292455764;1,2258
INC0027279;2;444300,0;1508065,0382022471;2332046,143427565;1063765,0382022471;12,3121
INC0027280;2;433740,0;1508065,0382022471;2332046,143427565;1074325,0382022471;12,4343
INC0027281;2;432720,0;615322,640789055;830549,4344358473;182602,64078905503;2,1135
INC0027282;2;432180,0;615322,640789055;830549,4344358473;183142,64078905503;2,1197
INC0027286;2;433860,0;539284,9829245576;383055,45625094714;105424,98292455764;1,2202
INC0027287;2;433140,0;539284,9829245576;383055,45625094714;106144,98292455764;1,2285
INC0027288;2;494760,0;1508065,0382022471;2332046,143427565;1013305,0382022471;11,7281
INC0027290;2;432660,0;615322,640789055;830549,4344358473;182662,64078905503;2,1142
INC0027292;2;7182420,0;1508065,0382022471;2332046,143427565;5674354,961797753;65,6754
INC0027293;2;442140,0;1257828,2738095238;1990007,918608616;815688,2738095238;9,4408
INC0027294;2;465000,0;1508065,0382022471;2332046,143427565;1043065,0382022471;12,0725
INC0027295;2;525960,0;1508065,0382022471;2332046,143427565;982105,0382022471;11,367
INC0027296;2;454080,0;920273,2835820896;667086,165272653;466193,2835820896;5,3958
INC0027297;2;435480,0;1257828,2738095238;1990007,918608616;822348,2738095238;9,5179
INC0027298;2;432120,0;539284,9829245576;383055,45625094714;107164,98292455764;1,2403
INC0027301;2;443160,0;1508065,0382022471;2332046,143427565;1064905,0382022471;12,3253
INC0027302;2;435420,0;1428826,6019417476;2264290,4942844817;993406,6019417476;11,4978
INC0027303;2;453780,0;1257828,2738095238;1990007,918608616;804048,2738095238;9,3061
INC0027304;2;507840,0;1508065,0382022471;2332046,143427565;1000225,0382022471;11,5767
INC0027307;2;1219680,0;1257828,2738095238;1990007,918608616;38148,27380952379;0,4415
INC0027309;2;435060,0;615322,640789055;830549,4344358473;180262,64078905503;2,0864
INC0027310;2;432120,0;539284,9829245576;383055,45625094714;107164,98292455764;1,2403
INC0027311;2;434100,0;1428826,6019417476;2264290,4942844817;994726,6019417476;11,513
INC0027312;2;432840,0;615322,640789055;830549,4344358473;182482,64078905503;2,1121
INC0027313;2;536460,0;1508065,0382022471;2332046,143427565;971605,0382022471;11,2454
INC0027314;2;434760,0;1508065,0382022471;2332046,143427565;1073305,0382022471;12,4225
INC0027315;2;434340,0;615322,640789055;830549,4344358473;180982,64078905503;2,0947
INC0027316;2;435300,0;615322,640789055;830549,4344358473;180022,64078905503;2,0836
INC0027317;2;1643160,0;1257828,2738095238;1990007,918608616;385331,7261904762;4,4599
INC0027318;2;456180,0;1257828,2738095238;1990007,918608616;801648,2738095238;9,2783
INC0027319;2;435120,0;539284,9829245576;383055,45625094714;104164,98292455764;1,2056
INC0027320;2;433740,0;615322,640789055;830549,4344358473;181582,64078905503;2,1017
INC0027322;2;500820,0;1508065,0382022471;2332046,143427565;1007245,0382022471;11,6579
INC0027323;2;434220,0;539284,9829245576;383055,45625094714;105064,98292455764;1,216
INC0027324;2;516900,0;1508065,0382022471;2332046,143427565;991165,0382022471;11,4718
INC0027325;2;432420,0;539284,9829245576;383055,45625094714;106864,98292455764;1,2369
INC0027327;2;444540,0;1508065,0382022471;2332046,143427565;1063525,0382022471;12,3093
INC0027329;2;433740,0;539284,9829245576;383055,45625094714;105544,98292455764;1,2216
INC0027331;2;506580,0;1428826,6019417476;2264290,4942844817;922246,6019417476;10,6742
INC0027333;2;433980,0;1645705,3422370618;2566436,962493253;1211725,3422370618;14,0246
INC0027334;2;432360,0;539284,9829245576;383055,45625094714;106924,98292455764;1,2376
INC0027335;2;458700,0;1257828,2738095238;1990007,918608616;799128,2738095238;9,2492
INC0027336;2;1401300,0;1257828,2738095238;1990007,918608616;143471,7261904762;1,6606
INC0027337;2;517740,0;1257828,2738095238;1990007,918608616;740088,2738095238;8,5658
INC0027338;2;703200,0;982129,2917847026;662042,8117185653;278929,29178470257;3,2283
INC0027339;2;544140,0;1257828,2738095238;1990007,918608616;713688,2738095238;8,2603
INC0027341;2;538860,0;1257828,2738095238;1990007,918608616;718968,2738095238;8,3214
INC0027342;2;435060,0;539284,9829245576;383055,45625094714;104224,98292455764;1,2063
INC0027349;2;520920,0;1257828,2738095238;1990007,918608616;736908,2738095238;8,529
INC0027351;2;435360,0;539284,9829245576;383055,45625094714;103924,98292455764;1,2028
INC0027353;2;709440,0;1508065,0382022471;2332046,143427565;798625,0382022471;9,2433
INC0027354;2;3717540,0;1508065,0382022471;2332046,143427565;2209474,961797753;25,5726
INC0027355;2;687480,0;1257828,2738095238;1990007,918608616;570348,2738095238;6,6013
INC0027356;2;435060,0;1508065,0382022471;2332046,143427565;1073005,0382022471;12,419
INC0027357;2;1389600,0;1508065,0382022471;2332046,143427565;118465,03820224712;1,3711
INC0027358;2;521700,0;1508065,0382022471;2332046,143427565;986365,0382022471;11,4163
INC0027359;2;521700,0;1508065,0382022471;2332046,143427565;986365,0382022471;11,4163
INC0027360;2;4835580,0;1508065,0382022471;2332046,143427565;3327514,961797753;38,5129
INC0027362;2;434940,0;539284,9829245576;383055,45625094714;104344,98292455764;1,2077
INC0027365;2;434580,0;1428826,6019417476;2264290,4942844817;994246,6019417476;11,5075
INC0027368;2;1037160,0;1257828,2738095238;1990007,918608616;220668,2738095238;2,554
INC0027369;2;1204260,0;1257828,2738095238;1990007,918608616;53568,27380952379;0,62
INC0027371;2;434460,0;615322,640789055;830549,4344358473;180862,64078905503;2,0933
INC0027372;2;434160,0;615322,640789055;830549,4344358473;181162,64078905503;2,0968
INC0027373;2;523260,0;1257828,2738095238;1990007,918608616;734568,2738095238;8,5019
INC0027374;2;693180,0;1508065,0382022471;2332046,143427565;814885,0382022471;9,4315
INC0027375;2;592380,0;1645705,3422370618;2566436,962493253;1053325,3422370618;12,1913
INC0027376;2;433320,0;615322,640789055;830549,4344358473;182002,64078905503;2,1065
INC0027378;2;432180,0;1428826,6019417476;2264290,4942844817;996646,6019417476;11,5353
INC0027382;2;433680,0;1257828,2738095238;1990007,918608616;824148,2738095238;9,5388
INC0027383;2;435060,0;920273,2835820896;667086,165272653;485213,2835820896;5,6159
INC0027384;2;433800,0;545673,8080495356;291477,1696629511;111873,80804953561;1,2948
INC0027385;2;433620,0;539284,9829245576;383055,45625094714;105664,98292455764;1,223
INC0027388;2;433380,0;1428826,6019417476;2264290,4942844817;995446,6019417476;11,5214
INC0027389;2;451560,0;1508065,0382022471;2332046,143427565;1056505,0382022471;12,2281
INC0027390;2;514440,0;1533555,0171428572;2068811,876422179;1019115,0171428572;11,7953
INC0027391;2;1315260,0;1257828,2738095238;1990007,918608616;57431,72619047621;0,6647
INC0027392;2;436680,0;1508065,0382022471;2332046,143427565;1071385,0382022471;12,4003
INC0027393;2;10213140,0;1508065,0382022471;2332046,143427565;8705074,961797753;100,7532
INC0027394;2;433380,0;539284,9829245576;383055,45625094714;105904,98292455764;1,2258
INC0027395;2;5522580,0;1257828,2738095238;1990007,918608616;4264751,726190476;49,3606
INC0027398;2;432300,0;539284,9829245576;383055,45625094714;106984,98292455764;1,2383
INC0027402;2;3262500,0;1508065,0382022471;2332046,143427565;1754434,9617977529;20,306
INC0027403;2;432960,0;1508065,0382022471;2332046,143427565;1075105,0382022471;12,4433
INC0027404;2;706260,0;1508065,0382022471;2332046,143427565;801805,0382022471;9,2802
INC0027405;2;525660,0;1508065,0382022471;2332046,143427565;982405,0382022471;11,3704
INC0027406;2;434340,0;1428826,6019417476;2264290,4942844817;994486,6019417476;11,5103
INC0027407;2;6571500,0;1257828,2738095238;1990007,918608616;5313671,726190476;61,5008
INC0027408;2;607680,0;1257828,2738095238;1990007,918608616;650148,2738095238;7,5249
INC0027409;2;435120,0;539284,9829245576;383055,45625094714;104164,98292455764;1,2056
INC0027410;2;3131820,0;1428826,6019417476;2264290,4942844817;1702993,3980582524;19,7106
INC0027411;2;432060,0;615322,640789055;830549,4344358473;183262,64078905503;2,1211
INC0027412;2;439140,0;1257828,2738095238;1990007,918608616;818688,2738095238;9,4756
INC0027413;2;518460,0;1508065,0382022471;2332046,143427565;989605,0382022471;11,4538
INC0027414;2;1927860,0;1508065,0382022471;2332046,143427565;419794,9617977529;4,8587
INC0027415;2;432120,0;539284,9829245576;383055,45625094714;107164,98292455764;1,2403
INC0027416;2;432180,0;615322,640789055;830549,4344358473;183142,64078905503;2,1197
INC0027418;2;618180,0;1508065,0382022471;2332046,143427565;889885,0382022471;10,2996
INC0027419;2;628920,0;1428826,6019417476;2264290,4942844817;799906,6019417476;9,2582
INC0027421;2;434280,0;1428826,6019417476;2264290,4942844817;994546,6019417476;11,511
INC0027422;2;604740,0;1428826,6019417476;2264290,4942844817;824086,6019417476;9,538
INC0027423;2;521220,0;1428826,6019417476;2264290,4942844817;907606,6019417476;10,5047
INC0027424;2;517500,0;1508065,0382022471;2332046,143427565;990565,0382022471;11,4649
INC0027425;2;432600,0;615322,640789055;830549,4344358473;182722,64078905503;2,1148
INC0027426;2;1374120,0;1508065,0382022471;2332046,143427565;133945,03820224712;1,5503
INC0027428;2;434160,0;615322,640789055;830549,4344358473;181162,64078905503;2,0968
INC0027432;2;1029780,0;1508065,0382022471;2332046,143427565;478285,0382022471;5,5357
INC0027433;2;452160,0;1257828,2738095238;1990007,918608616;805668,2738095238;9,3249
INC0027434;2;434220,0;539284,9829245576;383055,45625094714;105064,98292455764;1,216
INC0027435;2;498360,0;982129,2917847026;662042,8117185653;483769,29178470257;5,5992
INC0027437;2;14531040,0;1257828,2738095238;1990007,918608616;13273211,726190476;153,6251
INC0027438;2;433500,0;615322,640789055;830549,4344358473;181822,64078905503;2,1044
INC0027441;2;444000,0;1257828,2738095238;1990007,918608616;813828,2738095238;9,4193
INC0027444;2;605220,0;1257828,2738095238;1990007,918608616;652608,2738095238;7,5533
INC0027446;2;794520,0;982129,2917847026;662042,8117185653;187609,29178470257;2,1714
INC0027448;2;598680,0;1257828,2738095238;1990007,918608616;659148,2738095238;7,629
INC0027449;2;435840,0;1508065,0382022471;2332046,143427565;1072225,0382022471;12,41
INC0027452;2;3103740,0;1257828,2738095238;1990007,918608616;1845911,7261904762;21,3647
INC0027455;2;764520,0;1508065,0382022471;2332046,143427565;743545,0382022471;8,6058
INC0027457;2;603780,0;1508065,0382022471;2332046,143427565;904285,0382022471;10,4663
INC0027458;2;432180,0;539284,9829245576;383055,45625094714;107104,98292455764;1,2396
INC0027460;2;442380,0;1257828,2738095238;1990007,918608616;815448,2738095238;9,4381
INC0027462;2;709380,0;1508065,0382022471;2332046,143427565;798685,0382022471;9,244
INC0027463;2;1049220,0;1508065,0382022471;2332046,143427565;458845,0382022471;5,3107
INC0027465;2;434460,0;615322,640789055;830549,4344358473;180862,64078905503;2,0933
INC0027466;2;447480,0;1508065,0382022471;2332046,143427565;1060585,0382022471;12,2753
INC0027467;2;521040,0;1257828,2738095238;1990007,918608616;736788,2738095238;8,5276
INC0027468;2;433260,0;1508065,0382022471;2332046,143427565;1074805,0382022471;12,4399
INC0027469;2;451260,0;1508065,0382022471;2332046,143427565;1056805,0382022471;12,2315
INC0027470;2;433020,0;539284,9829245576;383055,45625094714;106264,98292455764;1,2299
INC0027471;2;1323060,0;1508065,0382022471;2332046,143427565;185005,03820224712;2,1413
INC0027472;2;433200,0;615322,640789055;830549,4344358473;182122,64078905503;2,1079
INC0027474;2;698760,0;615322,640789055;830549,4344358473;83437,35921094497;0,9657
INC0027475;2;434880,0;539284,9829245576;383055,45625094714;104404,98292455764;1,2084
INC0027476;2;500340,0;1533555,0171428572;2068811,876422179;1033215,0171428572;11,9585
INC0027477;2;432240,0;615322,640789055;830549,4344358473;183082,64078905503;2,119
INC0027478;2;513780,0;1257828,2738095238;1990007,918608616;744048,2738095238;8,6117
INC0027479;2;432180,0;539284,9829245576;383055,45625094714;107104,98292455764;1,2396
INC0027481;2;434880,0;1508065,0382022471;2332046,143427565;1073185,0382022471;12,4211
INC0027482;2;433740,0;539284,9829245576;383055,45625094714;105544,98292455764;1,2216
INC0027484;2;434580,0;1508065,0382022471;2332046,143427565;1073485,0382022471;12,4246
INC0027485;2;437640,0;1508065,0382022471;2332046,143427565;1070425,0382022471;12,3892
INC0027486;2;3085200,0;1257828,2738095238;1990007,918608616;1827371,7261904762;21,1501
INC0027488;2;434460,0;615322,640789055;830549,4344358473;180862,64078905503;2,0933
