CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0033265;2;500280,0;1487026,5467083289;2289872,004010349;986746,5467083289;11,4207
INC0033266;2;436080,0;1487026,5467083289;2289872,004010349;1050946,5467083289;12,1637
INC0033267;2;434580,0;611702,9406554473;805514,5952245588;177122,9406554473;2,05
INC0033268;2;435180,0;1487026,5467083289;2289872,004010349;1051846,5467083289;12,1741
INC0033269;2;432720,0;1246635,8205374281;1961888,3959971503;813915,8205374281;9,4203
INC0033271;2;432540,0;611702,9406554473;805514,5952245588;179162,9406554473;2,0736
INC0033272;2;814140,0;1487026,5467083289;2289872,004010349;672886,5467083289;7,788
INC0033273;2;715380,0;1487026,5467083289;2289872,004010349;771646,5467083289;8,9311
INC0033276;2;432660,0;1246635,8205374281;1961888,3959971503;813975,8205374281;9,421
INC0033277;2;434580,0;611702,9406554473;805514,5952245588;177122,9406554473;2,05
INC0033278;2;437280,0;1487026,5467083289;2289872,004010349;1049746,5467083289;12,1498
INC0033279;2;432540,0;1246635,8205374281;1961888,3959971503;814095,8205374281;9,4224
INC0033280;2;788400,0;1246635,8205374281;1961888,3959971503;458235,82053742814;5,3037
INC0033281;2;701820,0;1487026,5467083289;2289872,004010349;785206,5467083289;9,088
INC0033283;2;434400,0;539746,6380966455;379267,808692591;105346,63809664547;1,2193
INC0033284;2;439080,0;1487026,5467083289;2289872,004010349;1047946,5467083289;12,129
INC0033286;2;433740,0;539746,6380966455;379267,808692591;106006,63809664547;1,2269
INC0033287;2;433380,0;1416857,3462361589;2232043,609110081;983477,3462361589;11,3828
INC0033288;2;434100,0;539746,6380966455;379267,808692591;105646,63809664547;1,2228
INC0033289;2;695280,0;1487026,5467083289;2289872,004010349;791746,5467083289;9,1637
INC0033291;2;432060,0;539746,6380966455;379267,808692591;107686,63809664547;1,2464
INC0033292;2;432360,0;1246635,8205374281;1961888,3959971503;814275,8205374281;9,4245
INC0033293;2;435300,0;539746,6380966455;379267,808692591;104446,63809664547;1,2089
INC0033294;2;434820,0;539746,6380966455;379267,808692591;104926,63809664547;1,2144
INC0033296;2;540780,0;1487026,5467083289;2289872,004010349;946246,5467083289;10,9519
INC0033297;2;433920,0;539746,6380966455;379267,808692591;105826,63809664547;1,2248
INC0033298;2;434520,0;539746,6380966455;379267,808692591;105226,63809664547;1,2179
INC0033299;2;433320,0;1416857,3462361589;2232043,609110081;983537,3462361589;11,3835
INC0033300;2;433380,0;539746,6380966455;379267,808692591;106366,63809664547;1,2311
INC0033301;2;600180,0;1487026,5467083289;2289872,004010349;886846,5467083289;10,2644
INC0033302;2;1015200,0;1487026,5467083289;2289872,004010349;471826,5467083289;5,461
INC0033303;2;790740,0;1246635,8205374281;1961888,3959971503;455895,82053742814;5,2766
INC0033304;2;432540,0;539746,6380966455;379267,808692591;107206,63809664547;1,2408
INC0033305;2;433020,0;539746,6380966455;379267,808692591;106726,63809664547;1,2353
INC0033306;2;434220,0;539746,6380966455;379267,808692591;105526,63809664547;1,2214
INC0033308;2;455220,0;1246635,8205374281;1961888,3959971503;791415,8205374281;9,1599
INC0033309;2;454860,0;1246635,8205374281;1961888,3959971503;791775,8205374281;9,1641
INC0033310;2;433920,0;539746,6380966455;379267,808692591;105826,63809664547;1,2248
INC0033311;2;1031580,0;1246635,8205374281;1961888,3959971503;215055,82053742814;2,4891
INC0033312;2;775320,0;1246635,8205374281;1961888,3959971503;471315,82053742814;5,455
INC0033313;2;433500,0;1246635,8205374281;1961888,3959971503;813135,8205374281;9,4113
INC0033314;2;433020,0;539746,6380966455;379267,808692591;106726,63809664547;1,2353
INC0033315;2;433020,0;611702,9406554473;805514,5952245588;178682,9406554473;2,0681
INC0033316;2;439860,0;1246635,8205374281;1961888,3959971503;806775,8205374281;9,3377
INC0033317;2;433320,0;1416857,3462361589;2232043,609110081;983537,3462361589;11,3835
INC0033318;2;1207740,0;1487026,5467083289;2289872,004010349;279286,5467083289;3,2325
INC0033319;2;456720,0;1487026,5467083289;2289872,004010349;1030306,5467083289;11,9248
INC0033320;2;433560,0;539746,6380966455;379267,808692591;106186,63809664547;1,229
INC0033322;2;433380,0;611702,9406554473;805514,5952245588;178322,9406554473;2,0639
INC0033323;2;676680,0;1246635,8205374281;1961888,3959971503;569955,8205374281;6,5967
INC0033324;2;433380,0;611702,9406554473;805514,5952245588;178322,9406554473;2,0639
INC0033325;2;448320,0;1246635,8205374281;1961888,3959971503;798315,8205374281;9,2398
INC0033326;2;433380,0;611702,9406554473;805514,5952245588;178322,9406554473;2,0639
INC0033327;2;2081880,0;1487026,5467083289;2289872,004010349;594853,4532916711;6,8849
INC0033328;2;433380,0;539746,6380966455;379267,808692591;106366,63809664547;1,2311
INC0033329;2;433020,0;539746,6380966455;379267,808692591;106726,63809664547;1,2353
INC0033330;2;436020,0;1487026,5467083289;2289872,004010349;1051006,5467083289;12,1644
INC0033332;2;6123120,0;1487026,5467083289;2289872,004010349;4636093,453291671;53,6585
INC0033333;2;432960,0;611702,9406554473;805514,5952245588;178742,9406554473;2,0688
INC0033334;2;445920,0;1487026,5467083289;2289872,004010349;1041106,5467083289;12,0498
INC0033338;2;673680,0;1487026,5467083289;2289872,004010349;813346,5467083289;9,4137
INC0033339;2;432300,0;539746,6380966455;379267,808692591;107446,63809664547;1,2436
INC0033340;2;687420,0;1487026,5467083289;2289872,004010349;799606,5467083289;9,2547
INC0033341;2;669540,0;1487026,5467083289;2289872,004010349;817486,5467083289;9,4616
INC0033342;2;435360,0;1416857,3462361589;2232043,609110081;981497,3462361589;11,3599
INC0033343;2;434220,0;611702,9406554473;805514,5952245588;177482,9406554473;2,0542
INC0033344;2;434100,0;611702,9406554473;805514,5952245588;177602,9406554473;2,0556
INC0033345;2;433740,0;611702,9406554473;805514,5952245588;177962,9406554473;2,0598
INC0033347;2;666600,0;1246635,8205374281;1961888,3959971503;580035,8205374281;6,7134
INC0033348;2;434940,0;611702,9406554473;805514,5952245588;176762,9406554473;2,0459
INC0033349;2;525600,0;1487026,5467083289;2289872,004010349;961426,5467083289;11,1276
INC0033351;2;434820,0;539746,6380966455;379267,808692591;104926,63809664547;1,2144
INC0033352;2;432840,0;539746,6380966455;379267,808692591;106906,63809664547;1,2373
INC0033353;2;433620,0;539746,6380966455;379267,808692591;106126,63809664547;1,2283
INC0033354;2;661320,0;1487026,5467083289;2289872,004010349;825706,5467083289;9,5568
INC0033355;2;437220,0;1487026,5467083289;2289872,004010349;1049806,5467083289;12,1505
INC0033356;2;433740,0;611702,9406554473;805514,5952245588;177962,9406554473;2,0598
INC0033357;2;433080,0;611702,9406554473;805514,5952245588;178622,9406554473;2,0674
INC0033359;2;752460,0;1487026,5467083289;2289872,004010349;734566,5467083289;8,5019
INC0033360;2;871740,0;1246635,8205374281;1961888,3959971503;374895,82053742814;4,3391
INC0033364;2;759840,0;1487026,5467083289;2289872,004010349;727186,5467083289;8,4165
INC0033367;2;1946580,0;1487026,5467083289;2289872,004010349;459553,4532916711;5,3189
INC0033369;2;434580,0;611702,9406554473;805514,5952245588;177122,9406554473;2,05
INC0033371;2;639780,0;1487026,5467083289;2289872,004010349;847246,5467083289;9,8061
INC0033372;2;432660,0;1487026,5467083289;2289872,004010349;1054366,5467083289;12,2033
INC0033374;2;432600,0;1487026,5467083289;2289872,004010349;1054426,5467083289;12,204
INC0033375;2;712620,0;1487026,5467083289;2289872,004010349;774406,5467083289;8,963
INC0033376;2;644400,0;1487026,5467083289;2289872,004010349;842626,5467083289;9,7526
INC0033377;2;434400,0;539746,6380966455;379267,808692591;105346,63809664547;1,2193
INC0033378;2;434220,0;611702,9406554473;805514,5952245588;177482,9406554473;2,0542
INC0033380;2;435420,0;1487026,5467083289;2289872,004010349;1051606,5467083289;12,1714
INC0033381;2;432180,0;539746,6380966455;379267,808692591;107566,63809664547;1,245
INC0033382;2;602100,0;1487026,5467083289;2289872,004010349;884926,5467083289;10,2422
INC0033383;2;432780,0;539746,6380966455;379267,808692591;106966,63809664547;1,238
INC0033384;2;681480,0;1515885,1293103448;2021641,1424172707;834405,1293103448;9,6575
INC0033386;2;434040,0;539746,6380966455;379267,808692591;105706,63809664547;1,2235
INC0033387;2;433800,0;1416857,3462361589;2232043,609110081;983057,3462361589;11,378
INC0033388;2;970620,0;1487026,5467083289;2289872,004010349;516406,5467083289;5,9769
INC0033389;2;433020,0;611702,9406554473;805514,5952245588;178682,9406554473;2,0681
INC0033390;2;699600,0;1487026,5467083289;2289872,004010349;787426,5467083289;9,1137
INC0033391;2;433560,0;1416857,3462361589;2232043,609110081;983297,3462361589;11,3808
INC0033392;2;433320,0;611702,9406554473;805514,5952245588;178382,9406554473;2,0646
INC0033393;2;432240,0;1246635,8205374281;1961888,3959971503;814395,8205374281;9,4259
INC0033394;2;432180,0;1487026,5467083289;2289872,004010349;1054846,5467083289;12,2089
INC0033395;2;434520,0;539746,6380966455;379267,808692591;105226,63809664547;1,2179
INC0033396;2;606600,0;1246635,8205374281;1961888,3959971503;640035,8205374281;7,4078
INC0033397;2;706260,0;1487026,5467083289;2289872,004010349;780766,5467083289;9,0366
INC0033398;2;2153280,0;1246635,8205374281;1961888,3959971503;906644,1794625719;10,4936
INC0033401;2;432120,0;539746,6380966455;379267,808692591;107626,63809664547;1,2457
INC0033403;2;1397040,0;1487026,5467083289;2289872,004010349;89986,54670832888;1,0415
INC0033404;2;678000,0;1487026,5467083289;2289872,004010349;809026,5467083289;9,3637
INC0033407;2;515040,0;1487026,5467083289;2289872,004010349;971986,5467083289;11,2498
INC0033408;2;434340,0;611702,9406554473;805514,5952245588;177362,9406554473;2,0528
INC0033409;2;433140,0;611702,9406554473;805514,5952245588;178562,9406554473;2,0667
INC0033410;2;527340,0;1246635,8205374281;1961888,3959971503;719295,8205374281;8,3252
INC0033411;2;435180,0;611702,9406554473;805514,5952245588;176522,9406554473;2,0431
INC0033412;2;433440,0;611702,9406554473;805514,5952245588;178262,9406554473;2,0632
INC0033415;2;432300,0;611702,9406554473;805514,5952245588;179402,9406554473;2,0764
INC0033416;2;15577920,0;1246635,8205374281;1961888,3959971503;14331284,179462573;165,8713
INC0033417;2;924900,0;1487026,5467083289;2289872,004010349;562126,5467083289;6,5061
INC0033418;2;500460,0;1487026,5467083289;2289872,004010349;986566,5467083289;11,4186
INC0033420;2;434520,0;611702,9406554473;805514,5952245588;177182,9406554473;2,0507
INC0033421;2;432780,0;539746,6380966455;379267,808692591;106966,63809664547;1,238
INC0033422;2;433740,0;611702,9406554473;805514,5952245588;177962,9406554473;2,0598
INC0033423;2;434400,0;611702,9406554473;805514,5952245588;177302,9406554473;2,0521
INC0033424;2;435360,0;611702,9406554473;805514,5952245588;176342,9406554473;2,041
INC0033426;2;1754880,0;1487026,5467083289;2289872,004010349;267853,4532916711;3,1002
INC0033427;2;658860,0;1487026,5467083289;2289872,004010349;828166,5467083289;9,5853
INC0033428;2;434340,0;1246635,8205374281;1961888,3959971503;812295,8205374281;9,4016
INC0033429;2;432660,0;611702,9406554473;805514,5952245588;179042,9406554473;2,0723
INC0033430;2;608700,0;1246635,8205374281;1961888,3959971503;637935,8205374281;7,3835
INC0033431;2;433440,0;611702,9406554473;805514,5952245588;178262,9406554473;2,0632
INC0033432;2;692940,0;1246635,8205374281;1961888,3959971503;553695,8205374281;6,4085
INC0033433;2;1295160,0;1487026,5467083289;2289872,004010349;191866,54670832888;2,2207
INC0033436;2;547980,0;1487026,5467083289;2289872,004010349;939046,5467083289;10,8686
INC0033438;2;433920,0;611702,9406554473;805514,5952245588;177782,9406554473;2,0577
INC0033439;2;615480,0;1487026,5467083289;2289872,004010349;871546,5467083289;10,0873
INC0033440;2;516660,0;1246635,8205374281;1961888,3959971503;729975,8205374281;8,4488
INC0033441;2;435120,0;611702,9406554473;805514,5952245588;176582,9406554473;2,0438
INC0033442;2;434580,0;611702,9406554473;805514,5952245588;177122,9406554473;2,05
INC0033444;2;432480,0;611702,9406554473;805514,5952245588;179222,9406554473;2,0743
INC0033445;2;519180,0;1487026,5467083289;2289872,004010349;967846,5467083289;11,2019
INC0033447;2;521700,0;1416857,3462361589;2232043,609110081;895157,3462361589;10,3606
INC0033448;2;435180,0;611702,9406554473;805514,5952245588;176522,9406554473;2,0431
INC0033451;2;434040,0;611702,9406554473;805514,5952245588;177662,9406554473;2,0563
INC0033452;2;434040,0;611702,9406554473;805514,5952245588;177662,9406554473;2,0563
INC0033454;2;433560,0;611702,9406554473;805514,5952245588;178142,9406554473;2,0618
INC0033455;2;546480,0;1487026,5467083289;2289872,004010349;940546,5467083289;10,886
INC0033457;2;433620,0;611702,9406554473;805514,5952245588;178082,9406554473;2,0611
INC0033459;2;670320,0;1487026,5467083289;2289872,004010349;816706,5467083289;9,4526
INC0033462;2;432180,0;611702,9406554473;805514,5952245588;179522,9406554473;2,0778
INC0033463;2;434160,0;611702,9406554473;805514,5952245588;177542,9406554473;2,0549
INC0033464;2;434340,0;539746,6380966455;379267,808692591;105406,63809664547;1,22
INC0033492;2;471660,0;1487026,5467083289;2289872,004010349;1015366,5467083289;11,7519
INC0033493;2;433020,0;611702,9406554473;805514,5952245588;178682,9406554473;2,0681
INC0033495;2;432180,0;611702,9406554473;805514,5952245588;179522,9406554473;2,0778
INC0033497;2;608460,0;1487026,5467083289;2289872,004010349;878566,5467083289;10,1686
INC0033498;2;440160,0;1487026,5467083289;2289872,004010349;1046866,5467083289;12,1165
INC0033499;2;440460,0;1487026,5467083289;2289872,004010349;1046566,5467083289;12,113
INC0033501;2;433200,0;611702,9406554473;805514,5952245588;178502,9406554473;2,066
INC0033502;2;432780,0;611702,9406554473;805514,5952245588;178922,9406554473;2,0709
INC0033503;2;432420,0;1246635,8205374281;1961888,3959971503;814215,8205374281;9,4238
INC0033504;2;434400,0;1487026,5467083289;2289872,004010349;1052626,5467083289;12,1832
INC0033505;2;463200,0;1416857,3462361589;2232043,609110081;953657,3462361589;11,0377
INC0033506;2;551040,0;1487026,5467083289;2289872,004010349;935986,5467083289;10,8332
INC0033508;2;573420,0;1487026,5467083289;2289872,004010349;913606,5467083289;10,5741
INC0033509;2;603660,0;1246635,8205374281;1961888,3959971503;642975,8205374281;7,4418
INC0033510;2;659160,0;1487026,5467083289;2289872,004010349;827866,5467083289;9,5818
INC0033512;2;568920,0;1487026,5467083289;2289872,004010349;918106,5467083289;10,6262
INC0033513;2;561780,0;1487026,5467083289;2289872,004010349;925246,5467083289;10,7089
INC0033516;2;1314540,0;1487026,5467083289;2289872,004010349;172486,54670832888;1,9964
INC0033518;2;434520,0;611702,9406554473;805514,5952245588;177182,9406554473;2,0507
INC0033520;2;444480,0;1487026,5467083289;2289872,004010349;1042546,5467083289;12,0665
INC0033521;2;432840,0;539746,6380966455;379267,808692591;106906,63809664547;1,2373
INC0033522;2;433020,0;1416857,3462361589;2232043,609110081;983837,3462361589;11,387
INC0033523;2;434040,0;611702,9406554473;805514,5952245588;177662,9406554473;2,0563
INC0033524;2;436440,0;1487026,5467083289;2289872,004010349;1050586,5467083289;12,1596
INC0033525;2;434700,0;1246635,8205374281;1961888,3959971503;811935,8205374281;9,3974
INC0033527;2;434100,0;539746,6380966455;379267,808692591;105646,63809664547;1,2228
INC0033529;2;1062180,0;1246635,8205374281;1961888,3959971503;184455,82053742814;2,1349
INC0033530;2;435540,0;1416857,3462361589;2232043,609110081;981317,3462361589;11,3578
INC0033531;2;434820,0;611702,9406554473;805514,5952245588;176882,9406554473;2,0473
INC0033532;2;523080,0;1246635,8205374281;1961888,3959971503;723555,8205374281;8,3745
INC0033533;2;442080,0;1487026,5467083289;2289872,004010349;1044946,5467083289;12,0943
INC0033534;2;437520,0;1246635,8205374281;1961888,3959971503;809115,8205374281;9,3648
INC0033537;2;434940,0;611702,9406554473;805514,5952245588;176762,9406554473;2,0459
INC0033538;2;441300,0;1246635,8205374281;1961888,3959971503;805335,8205374281;9,321
INC0033539;2;460200,0;1246635,8205374281;1961888,3959971503;786435,8205374281;9,1023
INC0033540;2;1125660,0;1246635,8205374281;1961888,3959971503;120975,82053742814;1,4002
INC0033541;2;434520,0;539746,6380966455;379267,808692591;105226,63809664547;1,2179
INC0033542;2;547440,0;1487026,5467083289;2289872,004010349;939586,5467083289;10,8748
INC0033544;2;434520,0;539746,6380966455;379267,808692591;105226,63809664547;1,2179
INC0033545;2;434160,0;1487026,5467083289;2289872,004010349;1052866,5467083289;12,186
INC0033546;2;434100,0;539746,6380966455;379267,808692591;105646,63809664547;1,2228
INC0033547;2;434460,0;611702,9406554473;805514,5952245588;177242,9406554473;2,0514
INC0033548;2;437280,0;1487026,5467083289;2289872,004010349;1049746,5467083289;12,1498
INC0033549;2;438000,0;1515885,1293103448;2021641,1424172707;1077885,1293103448;12,4755
INC0033550;2;434340,0;611702,9406554473;805514,5952245588;177362,9406554473;2,0528
INC0033551;2;433500,0;611702,9406554473;805514,5952245588;178202,9406554473;2,0625
INC0033553;2;433020,0;1416857,3462361589;2232043,609110081;983837,3462361589;11,387
INC0033554;2;435300,0;1246635,8205374281;1961888,3959971503;811335,8205374281;9,3905
INC0033555;2;434100,0;539746,6380966455;379267,808692591;105646,63809664547;1,2228
INC0033558;2;1315860,0;1487026,5467083289;2289872,004010349;171166,54670832888;1,9811
INC0033560;2;433020,0;1416857,3462361589;2232043,609110081;983837,3462361589;11,387
INC0033561;2;432660,0;1246635,8205374281;1961888,3959971503;813975,8205374281;9,421
INC0033562;2;437340,0;1246635,8205374281;1961888,3959971503;809295,8205374281;9,3668
INC0033563;2;432960,0;539746,6380966455;379267,808692591;106786,63809664547;1,236
INC0033564;2;433560,0;539746,6380966455;379267,808692591;106186,63809664547;1,229
INC0033565;2;607740,0;1487026,5467083289;2289872,004010349;879286,5467083289;10,1769
