CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau_Levenshtein;Jaccard;Ground truth times;Predicted times;MAE;MAE_days
INC0026123;2;¨¨¨¨¨¨¨¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,13559322033898302;0,13559322033898302;0,5;545700;1414768,5437897828;869068,5437897828;10,058663701270634
INC0026124;2;§;§;1,0;1,0;1,0;432420;1385216,1898444586;952796,1898444586;11,027733678755308
INC0026127;2;§;§;1,0;1,0;1,0;434880;1384902,5336186548;950022,5336186548;10,995631176141838
INC0026128;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,0;0,0;0,0;548400;1408917,7103579366;860517,7103579366;9,959695721735377
INC0026129;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433440;1267273,9911950952;833833,9911950952;9,650856379572861
INC0026130;2;¥¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;799800;1331999,522055299;532199,522055299;6,15971669045485
INC0026133;2;§;§;1,0;1,0;1,0;432720;1375130,4434188076;942410,4434188076;10,907528280310274
INC0026135;2;¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;807060;1312821,4072762814;505761,4072762814;5,8537199916236275
INC0026136;2;§;§;1,0;1,0;1,0;434760;1384074,3236158257;949314,3236158257;10,987434301109094
INC0026143;2;¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;435900;1417489,5546332768;981589,5546332768;11,360990215662925
INC0026144;2;§;§;1,0;1,0;1,0;433740;1384044,2874623344;950304,2874623344;10,998892215999241
INC0026147;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,0;0,0;0,0;453720;1417677,8037633044;963957,8037633044;11,156919025038246
INC0026148;2;§;§;1,0;1,0;1,0;434880;1384051,0168737723;949171,0168737723;10,985775658261254
INC0026149;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;444840;1178700,4109906512;733860,4109906512;8,49375475683624
INC0026152;2;¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,0;0,0;0,0;530400;1430761,5850505633;900361,5850505633;10,420851678825965
INC0026153;2;¨¨¨¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,0847457627118644;0,0847457627118644;0,5;873540;1416612,525622775;543072,5256227751;6,2855616391524896
INC0026154;2;§;§;1,0;1,0;1,0;434040;1375151,0419830873;941111,0419830873;10,892488911841289
INC0026156;2;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;465180;1284132,5311943402;818952,5311943402;9,478617259193753
INC0026159;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,0;0,0;0,0;435360;1426937,3815777062;991577,3815777062;11,476590064556785
INC0026161;2;§;§;1,0;1,0;1,0;433020;1375174,2666591476;942154,2666591476;10,904563271517912
INC0026162;2;¨¨¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,19999999999999996;987480;1413994,835864652;426514,83586465195;4,936514303989028
INC0026164;2;¢¥¢¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;526380;1286183,1141650782;759803,1141650782;8,794017525058775
INC0026165;2;¥¢©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,5;461940;3359576,50208808;2897636,50208808;33,537459514908335
INC0026166;2;¨¨¨¨¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,19999999999999996;980040;1416177,0424301466;436137,0424301466;5,047882435534104
INC0026168;2;§;§;1,0;1,0;1,0;435360;1375215,5458537;939855,5458537;10,877957706640046
INC0026169;2;§;§;1,0;1,0;1,0;432180;1375203,81041668;943023,8104166801;10,914627435378241
INC0026170;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;437760;1324532,7271524158;886772,7271524158;10,263573230930739
INC0026171;2;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;2618100;4224639,275222357;1606539,2752223574;18,59420457433284
INC0026174;2;§;§;1,0;1,0;1,0;432600;1383948,1061183673;951348,1061183673;11,010973450444066
INC0026175;2;§;§;1,0;1,0;1,0;432540;1384042,317878499;951502,3178784989;11,012758308778922
INC0026176;2;§;§;1,0;1,0;1,0;435240;1375206,4365284608;939966,4365284608;10,879241163523853
INC0026177;2;§;§;1,0;1,0;1,0;432120;1383946,6289304907;951826,6289304907;11,016511908917716
INC0026178;2;¨¢¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,4;517440;1419296,442637368;901856,4426373681;10,438153271265834
INC0026179;2;¨¨¨¨¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,0847457627118644;0,0847457627118644;0,5;540780;1416048,0141724225;875268,0141724225;10,130416830699334
INC0026183;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;457620;1284086,410106193;826466,410106193;9,56558345030316
INC0026184;2;¨¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;798300;1418731,5105988006;620431,5105988006;7,180920261560193
INC0026185;2;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;522480;1394401,528709811;871921,5287098109;10,091684360067257
INC0026186;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,0;0,0;0,0;460080;1416369,2717608418;956289,2717608418;11,068162867602336
INC0026187;2;§;§;1,0;1,0;1,0;435360;1383912,8177413146;948552,8177413146;10,97862057570966
INC0026189;2;¢¢©©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,33333333333333326;435180;1286834,471952678;851654,4719526779;9,857111943896735
INC0026191;2;§;§;1,0;1,0;1,0;433320;1383921,516736588;950601,516736588;11,002332369636434
INC0026194;2;§;§;1,0;1,0;1,0;435420;1375172,9536032572;939752,9536032572;10,876770296333996
INC0026196;2;§;§;1,0;1,0;1,0;435300;1375175,3335170585;939875,3335170585;10,878186730521511
INC0026197;2;¢¢¢¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,19999999999999996;524580;1418417,1055208093;893837,1055208093;10,345336869453812
INC0026198;2;§;§;1,0;1,0;1,0;434520;1375195,850015345;940675,850015345;10,887451967770197
INC0026199;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,0;0,0;0,0;460200;1419508,8602023772;959308,8602023772;11,103111807897884
INC0026200;2;©§;©§;1,0;1,0;1,0;445440;1412817,681258966;967377,681258966;11,196500940497291
INC0026201;2;©§;©§;1,0;1,0;1,0;434460;1418419,670083095;983959,6700830951;11,38842210744323
INC0026203;2;¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;488820;1438617,1265629786;949797,1265629786;10,993022298182623
INC0026204;2;§;§;1,0;1,0;1,0;433920;1383862,1009575503;949942,1009575503;10,99470024256424
INC0026205;2;¢¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,25;3821280;1418720,38039848;2402559,61960152;27,80740300464722
INC0026206;2;¥©¢¢¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;972600;1317888,0283358733;345288,02833587327;3,996389216850385
INC0026207;2;©§;©§;1,0;1,0;1,0;434220;1418324,0529428308;984104,0529428308;11,390093205356838
INC0026213;2;¢¢¢¢¢¢©§;©§;0,25;0,25;0,6666666666666666;455460;1418226,7637079563;962766,7637079563;11,143133839212457
INC0026216;2;§;§;1,0;1,0;1,0;433800;1383826,976712484;950026,9767124839;10,995682600838935
INC0026217;2;§;§;1,0;1,0;1,0;432960;1375214,6431277753;942254,6431277753;10,905725036201103
INC0026219;2;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;439920;3386103,565003821;2946183,565003821;34,09934681717385
INC0026220;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,0;0,0;0,0;458940;1413656,262351679;954716,2623516789;11,04995674018147
INC0026221;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,0;0,0;0,0;1487760;1420468,5091514785;67291,49084852147;0,7788366996356652
INC0026222;2;¨¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,19999999999999996;865740;1433520,6847731268;567780,6847731268;6,571535703392672
INC0026224;2;§;§;1,0;1,0;1,0;433080;1383819,754905087;950739,754905087;11,003932348438505
INC0026225;2;¥¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;770280;1562607,7940721808;792327,7940721808;9,17046057953913
INC0026226;2;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¥¥¥¥¥¥¥¥¥¥¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,3220338983050848;0,3220338983050848;0,25;3370260;1307582,3860815882;2062677,6139184118;23,87358349442606
INC0026229;2;§;§;1,0;1,0;1,0;432660;1375216,3665136313;942556,3665136313;10,90921720501888
INC0026231;2;§;§;1,0;1,0;1,0;432060;1385857,7817788736;953797,7817788736;11,039326177996223
INC0026232;2;¢¢¢¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;535020;1347356,3672207142;812336,3672207142;9,402041287276784
INC0026233;2;§;§;1,0;1,0;1,0;435360;1375234,9954940756;939874,9954940756;10,878182818218468
INC0026235;2;¨¦¦¦©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,19999999999999996;4676700;1436330,8398016756;3240369,1601983244;37,50427268748061
INC0026236;2;§;§;1,0;1,0;1,0;432300;1377167,1572367037;944867,1572367037;10,935962468017404
INC0026237;2;©§;§;0,5;0,5;0,5;435960;1383764,7706896793;947804,7706896793;10,96996262372314
INC0026238;2;§;§;1,0;1,0;1,0;432480;1375206,2723964744;942726,2723964744;10,911183708292528
INC0026239;2;§;§;1,0;1,0;1,0;434040;1383750,8194708445;949710,8194708445;10,992023373505145
INC0026241;2;©§;©§;1,0;1,0;1,0;434820;1417793,260357412;982973,260357412;11,377005328210787
INC0026242;2;§;§;1,0;1,0;1,0;432240;1383755,2510344742;951515,2510344742;11,012907998084193
INC0026244;2;§;§;1,0;1,0;1,0;432360;1375206,2723964744;942846,2723964744;10,912572597181416
INC0026246;2;¢¢¢¢¢¢¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,10169491525423724;0,10169491525423724;0,25;3200940;1365621,159303761;1835318,840696239;21,242116211762024
INC0026248;2;¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;439320;1417368,7329748683;978048,7329748683;11,32000848350542
INC0026250;2;§;§;1,0;1,0;1,0;434760;1375233,7645041784;940473,7645041784;10,885113015094658
INC0026252;2;¨¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;1670280;1420032,8823433614;250247,1176566386;2,8963786765814654
INC0026253;2;¢¦¦©§;©§;0,4;0,4;0,5;10695240;1432474,1074207858;9262765,892579215;107,20793857151868
INC0026254;2;¢¢¢¢¢¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,19999999999999996;1727520;1416637,6275584297;310882,3724415703;3,5981756069626187
INC0026255;2;§;§;1,0;1,0;1,0;434760;1383721,1115813255;948961,1115813255;10,983346198857934
INC0026257;2;¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;434760;1413480,1384721382;978720,1384721382;11,327779380464563
INC0026258;2;¢¢¢©©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,33333333333333326;456000;1240079,4650405983;784079,4650405983;9,074993808340258
INC0026259;2;¢¢¥¥¥¥¥¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;5764980;1477012,3785007547;4287967,621499245;49,629254878463485
INC0026260;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434820;1418140,0609861976;983320,0609861976;11,381019224377287
INC0026261;2;©§;©§;1,0;1,0;1,0;433860;2474587,428773521;2040727,428773521;23,619530425619455
INC0026263;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;437280;1305541,4868980413;868261,4868980413;10,049322765023627
INC0026264;2;¨¨¢¢¤¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,33333333333333326;3203040;1417374,6314681247;1785665,3685318753;20,667423246896703
INC0026265;2;¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,22033898305084743;0,22033898305084743;0,5;1467420;1429271,2460985354;38148,75390146463;0,441536503489174
INC0026266;2;¨¢¢¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,4;492780;1430820,0365541817;938040,0365541817;10,856944867525252
INC0026268;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,0;0,0;0,0;436980;1432938,4470682545;995958,4470682545;11,52729684106776
INC0026269;2;§;§;1,0;1,0;1,0;434100;1383682,7046965333;949582,7046965333;10,990540563617284
INC0026272;2;¨¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,19999999999999996;940200;1432882,7447754068;492682,7447754068;5,70234658304869
INC0026273;2;¨¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,19999999999999996;448260;1434872,7425267042;986612,7425267042;11,419128964429447
INC0026275;2;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;442620;3136104,483670186;2693484,483670186;31,17458893136789
INC0026276;2;¢¥¢¥¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;1119660;1369310,8053226066;249650,80532260658;2,889476913456095
INC0026277;2;¢¢¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,33333333333333326;1150320;1336768,674406235;186448,6744062351;2,157970768590684
INC0026278;2;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;435660;1368109,041177226;932449,041177226;10,79223427288456
INC0026279;2;¨¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,5;514920;1413755,357038403;898835,3570384029;10,403187002759292
INC0026280;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,0;0,0;0,0;2572560;1441149,8985346947;1131410,1014653053;13,095024322515108
INC0026282;2;¨¨¢¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,4;1142760;1417480,5273740308;274720,5273740308;3,1796357334957266
INC0026283;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;881940;1367312,395807011;485372,39580701105;5,617736062581146
INC0026284;2;§;§;1,0;1,0;1,0;432720;1376960,5150659622;944240,5150659622;10,928709665115303
INC0026286;2;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;440220;1322066,3773439024;881846,3773439024;10,206555293332203
INC0026287;2;©§;©§;1,0;1,0;1,0;433200;1417118,9138334824;983918,9138334824;11,387950391591232
INC0026288;2;§;§;1,0;1,0;1,0;433200;1383627,8846131118;950427,8846131118;11,000322738577683
