CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
713,0;2,0;12092,0;19009,602614490774;33161,12285744156;6917,602614490774;0,0801
7130,0;2,0;50078,0;46760,93335946688;48206,700806057364;3317,0666405331212;0,0384
7131,0;2,0;63007,0;19009,602614490774;33161,12285744156;43997,397385509226;0,5092
7132,0;2,0;4482,0;19009,602614490774;33161,12285744156;14527,602614490774;0,1681
7133,0;2,0;45702,0;46760,93335946688;48206,700806057364;1058,9333594668788;0,0123
7134,0;2,0;28318,0;19009,602614490774;33161,12285744156;9308,397385509226;0,1077
7135,0;2,0;44464,0;19009,602614490774;33161,12285744156;25454,397385509226;0,2946
7136,0;2,0;3326,0;19009,602614490774;33161,12285744156;15683,602614490774;0,1815
7137,0;2,0;17248,0;19009,602614490774;33161,12285744156;1761,6026144907737;0,0204
7138,0;2,0;6027,0;19009,602614490774;33161,12285744156;12982,602614490774;0,1503
7139,0;2,0;6705,0;19009,602614490774;33161,12285744156;12304,602614490774;0,1424
714,0;2,0;2185,0;19009,602614490774;33161,12285744156;16824,602614490774;0,1947
7140,0;2,0;45262,0;19009,602614490774;33161,12285744156;26252,397385509226;0,3038
7141,0;2,0;43046,0;19009,602614490774;33161,12285744156;24036,397385509226;0,2782
7142,0;2,0;3901,0;19009,602614490774;33161,12285744156;15108,602614490774;0,1749
7143,0;2,0;192811,0;19009,602614490774;33161,12285744156;173801,39738550922;2,0116
7144,0;2,0;439,0;19009,602614490774;33161,12285744156;18570,602614490774;0,2149
7145,0;2,0;107629,0;19009,602614490774;33161,12285744156;88619,39738550922;1,0257
7146,0;2,0;87479,0;88231,70879120879;94138,68652400376;752,7087912087882;0,0087
7147,0;2,0;903,0;19009,602614490774;33161,12285744156;18106,602614490774;0,2096
7148,0;2,0;4777,0;19009,602614490774;33161,12285744156;14232,602614490774;0,1647
7149,0;2,0;5331,0;19009,602614490774;33161,12285744156;13678,602614490774;0,1583
715,0;2,0;124722,0;46760,93335946688;48206,700806057364;77961,06664053313;0,9023
7150,0;2,0;1298,0;19009,602614490774;33161,12285744156;17711,602614490774;0,205
7151,0;2,0;1716,0;19009,602614490774;33161,12285744156;17293,602614490774;0,2002
7152,0;2,0;4290,0;19009,602614490774;33161,12285744156;14719,602614490774;0,1704
7153,0;2,0;260158,0;19009,602614490774;33161,12285744156;241148,39738550922;2,7911
7154,0;2,0;72881,0;19009,602614490774;33161,12285744156;53871,397385509226;0,6235
7155,0;2,0;4221,0;88231,70879120879;94138,68652400376;84010,70879120879;0,9723
7156,0;2,0;80552,0;46760,93335946688;48206,700806057364;33791,06664053312;0,3911
7157,0;2,0;3427,0;19009,602614490774;33161,12285744156;15582,602614490774;0,1804
7159,0;2,0;4069,0;19009,602614490774;33161,12285744156;14940,602614490774;0,1729
716,0;2,0;2704,0;19009,602614490774;33161,12285744156;16305,602614490774;0,1887
7160,0;2,0;7734,0;19009,602614490774;33161,12285744156;11275,602614490774;0,1305
7161,0;2,0;4893,0;19009,602614490774;33161,12285744156;14116,602614490774;0,1634
7162,0;2,0;6993,0;19009,602614490774;33161,12285744156;12016,602614490774;0,1391
7163,0;2,0;5224,0;19009,602614490774;33161,12285744156;13785,602614490774;0,1596
7164,0;2,0;3436,0;19009,602614490774;33161,12285744156;15573,602614490774;0,1803
7165,0;2,0;2708,0;19009,602614490774;33161,12285744156;16301,602614490774;0,1887
7166,0;2,0;11639,0;19009,602614490774;33161,12285744156;7370,602614490774;0,0853
7168,0;2,0;5364,0;19009,602614490774;33161,12285744156;13645,602614490774;0,1579
7169,0;2,0;7025,0;19009,602614490774;33161,12285744156;11984,602614490774;0,1387
717,0;2,0;1738,0;19009,602614490774;33161,12285744156;17271,602614490774;0,1999
7170,0;2,0;3107,0;19009,602614490774;33161,12285744156;15902,602614490774;0,1841
7171,0;2,0;3651,0;19009,602614490774;33161,12285744156;15358,602614490774;0,1778
7172,0;2,0;2483,0;19009,602614490774;33161,12285744156;16526,602614490774;0,1913
7174,0;2,0;12113,0;19009,602614490774;33161,12285744156;6896,602614490774;0,0798
7177,0;2,0;45092,0;19009,602614490774;33161,12285744156;26082,397385509226;0,3019
7178,0;2,0;12524,0;19009,602614490774;33161,12285744156;6485,602614490774;0,0751
7179,0;2,0;10234,0;19009,602614490774;33161,12285744156;8775,602614490774;0,1016
718,0;2,0;138508,0;46760,93335946688;48206,700806057364;91747,06664053313;1,0619
7180,0;2,0;20860,0;19009,602614490774;33161,12285744156;1850,3973855092263;0,0214
7181,0;2,0;21220,0;46760,93335946688;48206,700806057364;25540,93335946688;0,2956
7182,0;2,0;36297,0;19009,602614490774;33161,12285744156;17287,397385509226;0,2001
7183,0;2,0;45904,0;46760,93335946688;48206,700806057364;856,9333594668788;0,0099
7184,0;2,0;53144,0;46760,93335946688;48206,700806057364;6383,066640533121;0,0739
7185,0;2,0;3652,0;19009,602614490774;33161,12285744156;15357,602614490774;0,1778
7186,0;2,0;15856,0;46760,93335946688;48206,700806057364;30904,93335946688;0,3577
7187,0;2,0;7555,0;19009,602614490774;33161,12285744156;11454,602614490774;0,1326
7188,0;2,0;58675,0;46760,93335946688;48206,700806057364;11914,066640533121;0,1379
7189,0;2,0;49454,0;46760,93335946688;48206,700806057364;2693,0666405331212;0,0312
719,0;2,0;42842,0;46760,93335946688;48206,700806057364;3918,9333594668788;0,0454
7190,0;2,0;3545,0;19009,602614490774;33161,12285744156;15464,602614490774;0,179
7191,0;2,0;2180,0;19009,602614490774;33161,12285744156;16829,602614490774;0,1948
7192,0;2,0;689,0;19009,602614490774;33161,12285744156;18320,602614490774;0,212
7193,0;2,0;26499,0;88231,70879120879;94138,68652400376;61732,70879120879;0,7145
7194,0;2,0;47694,0;46760,93335946688;48206,700806057364;933,0666405331212;0,0108
7195,0;2,0;699,0;19009,602614490774;33161,12285744156;18310,602614490774;0,2119
7196,0;2,0;15066,0;46760,93335946688;48206,700806057364;31694,93335946688;0,3668
7197,0;2,0;2747,0;19009,602614490774;33161,12285744156;16262,602614490774;0,1882
7198,0;2,0;10219,0;19009,602614490774;33161,12285744156;8790,602614490774;0,1017
7199,0;2,0;11886,0;19009,602614490774;33161,12285744156;7123,602614490774;0,0824
720,0;2,0;50751,0;19009,602614490774;33161,12285744156;31741,397385509226;0,3674
7200,0;2,0;98088,0;19009,602614490774;33161,12285744156;79078,39738550922;0,9153
7201,0;2,0;18657,0;19009,602614490774;33161,12285744156;352,6026144907737;0,0041
7202,0;2,0;11496,0;19009,602614490774;33161,12285744156;7513,602614490774;0,087
7203,0;2,0;2780,0;19009,602614490774;33161,12285744156;16229,602614490774;0,1878
7204,0;2,0;3891,0;19009,602614490774;33161,12285744156;15118,602614490774;0,175
7206,0;2,0;5162,0;19009,602614490774;33161,12285744156;13847,602614490774;0,1603
7207,0;2,0;50248,0;46760,93335946688;48206,700806057364;3487,0666405331212;0,0404
7208,0;2,0;96927,0;46760,93335946688;48206,700806057364;50166,06664053312;0,5806
7209,0;2,0;1556,0;19009,602614490774;33161,12285744156;17453,602614490774;0,202
721,0;2,0;5637,0;19009,602614490774;33161,12285744156;13372,602614490774;0,1548
7210,0;2,0;3180,0;19009,602614490774;33161,12285744156;15829,602614490774;0,1832
7211,0;2,0;6444,0;19009,602614490774;33161,12285744156;12565,602614490774;0,1454
7212,0;2,0;92985,0;46760,93335946688;48206,700806057364;46224,06664053312;0,535
7213,0;2,0;48774,0;46760,93335946688;48206,700806057364;2013,0666405331212;0,0233
7214,0;2,0;10497,0;19009,602614490774;33161,12285744156;8512,602614490774;0,0985
7215,0;2,0;13327,0;19009,602614490774;33161,12285744156;5682,602614490774;0,0658
7216,0;2,0;5891,0;19009,602614490774;33161,12285744156;13118,602614490774;0,1518
7217,0;2,0;11027,0;19009,602614490774;33161,12285744156;7982,602614490774;0,0924
7218,0;2,0;3512,0;19009,602614490774;33161,12285744156;15497,602614490774;0,1794
7219,0;2,0;77763,0;88231,70879120879;94138,68652400376;10468,708791208788;0,1212
722,0;2,0;1776,0;19009,602614490774;33161,12285744156;17233,602614490774;0,1995
7220,0;2,0;48141,0;46760,93335946688;48206,700806057364;1380,0666405331212;0,016
7221,0;2,0;41160,0;46760,93335946688;48206,700806057364;5600,933359466879;0,0648
7222,0;2,0;91493,0;19009,602614490774;33161,12285744156;72483,39738550922;0,8389
7223,0;2,0;47047,0;19009,602614490774;33161,12285744156;28037,397385509226;0,3245
7224,0;2,0;6460,0;19009,602614490774;33161,12285744156;12549,602614490774;0,1453
7225,0;2,0;20291,0;19009,602614490774;33161,12285744156;1281,3973855092263;0,0148
7226,0;2,0;29524,0;46760,93335946688;48206,700806057364;17236,93335946688;0,1995
7227,0;2,0;1498,0;19009,602614490774;33161,12285744156;17511,602614490774;0,2027
7228,0;2,0;13275,0;46760,93335946688;48206,700806057364;33485,93335946688;0,3876
7229,0;2,0;3475,0;19009,602614490774;33161,12285744156;15534,602614490774;0,1798
723,0;2,0;48874,0;19009,602614490774;33161,12285744156;29864,397385509226;0,3457
7230,0;2,0;109090,0;46760,93335946688;48206,700806057364;62329,06664053312;0,7214
7231,0;2,0;88662,0;88231,70879120879;94138,68652400376;430,29120879121183;0,005
7232,0;2,0;44844,0;19009,602614490774;33161,12285744156;25834,397385509226;0,299
7233,0;2,0;1510,0;88231,70879120879;94138,68652400376;86721,70879120879;1,0037
7234,0;2,0;35197,0;46760,93335946688;48206,700806057364;11563,933359466879;0,1338
7235,0;2,0;4800,0;19009,602614490774;33161,12285744156;14209,602614490774;0,1645
7236,0;2,0;63935,0;19009,602614490774;33161,12285744156;44925,397385509226;0,52
7237,0;2,0;11728,0;19009,602614490774;33161,12285744156;7281,602614490774;0,0843
7238,0;2,0;93538,0;19009,602614490774;33161,12285744156;74528,39738550922;0,8626
7239,0;2,0;6112,0;19009,602614490774;33161,12285744156;12897,602614490774;0,1493
724,0;2,0;1048,0;19009,602614490774;33161,12285744156;17961,602614490774;0,2079
7240,0;2,0;4593,0;88231,70879120879;94138,68652400376;83638,70879120879;0,968
7241,0;2,0;8604,0;19009,602614490774;33161,12285744156;10405,602614490774;0,1204
7242,0;2,0;48346,0;46760,93335946688;48206,700806057364;1585,0666405331212;0,0183
7243,0;2,0;3282,0;19009,602614490774;33161,12285744156;15727,602614490774;0,182
7244,0;2,0;54913,0;19009,602614490774;33161,12285744156;35903,397385509226;0,4155
7245,0;2,0;28360,0;19009,602614490774;33161,12285744156;9350,397385509226;0,1082
7246,0;2,0;10705,0;19009,602614490774;33161,12285744156;8304,602614490774;0,0961
7247,0;2,0;52882,0;19009,602614490774;33161,12285744156;33872,397385509226;0,392
7248,0;2,0;5796,0;19009,602614490774;33161,12285744156;13213,602614490774;0,1529
7249,0;2,0;80928,0;46760,93335946688;48206,700806057364;34167,06664053312;0,3955
725,0;2,0;87504,0;19009,602614490774;33161,12285744156;68494,39738550922;0,7928
7250,0;2,0;2792,0;19009,602614490774;33161,12285744156;16217,602614490774;0,1877
7251,0;2,0;141993,0;46760,93335946688;48206,700806057364;95232,06664053313;1,1022
7252,0;2,0;6646,0;19009,602614490774;33161,12285744156;12363,602614490774;0,1431
7253,0;2,0;89878,0;19009,602614490774;33161,12285744156;70868,39738550922;0,8202
7254,0;2,0;45863,0;19009,602614490774;33161,12285744156;26853,397385509226;0,3108
7255,0;2,0;7209,0;19009,602614490774;33161,12285744156;11800,602614490774;0,1366
7256,0;2,0;8655,0;19009,602614490774;33161,12285744156;10354,602614490774;0,1198
7257,0;2,0;89323,0;88231,70879120879;94138,68652400376;1091,2912087912118;0,0126
7258,0;2,0;47767,0;46760,93335946688;48206,700806057364;1006,0666405331212;0,0116
7259,0;2,0;2803,0;19009,602614490774;33161,12285744156;16206,602614490774;0,1876
726,0;2,0;85889,0;46760,93335946688;48206,700806057364;39128,06664053312;0,4529
7260,0;2,0;70718,0;46760,93335946688;48206,700806057364;23957,06664053312;0,2773
7261,0;2,0;17706,0;19009,602614490774;33161,12285744156;1303,6026144907737;0,0151
7262,0;2,0;6951,0;19009,602614490774;33161,12285744156;12058,602614490774;0,1396
7263,0;2,0;5694,0;19009,602614490774;33161,12285744156;13315,602614490774;0,1541
7264,0;2,0;13552,0;19009,602614490774;33161,12285744156;5457,602614490774;0,0632
7267,0;2,0;88961,0;88231,70879120879;94138,68652400376;729,2912087912118;0,0084
7268,0;2,0;264177,0;19009,602614490774;33161,12285744156;245167,39738550922;2,8376
7269,0;2,0;281978,0;46760,93335946688;48206,700806057364;235217,06664053313;2,7224
727,0;2,0;1337,0;19009,602614490774;33161,12285744156;17672,602614490774;0,2045
7270,0;2,0;3849,0;19009,602614490774;33161,12285744156;15160,602614490774;0,1755
7271,0;2,0;52418,0;46760,93335946688;48206,700806057364;5657,066640533121;0,0655
7272,0;2,0;46606,0;46760,93335946688;48206,700806057364;154,93335946687876;0,0018
7273,0;2,0;81666,0;46760,93335946688;48206,700806057364;34905,06664053312;0,404
7274,0;2,0;89181,0;19009,602614490774;33161,12285744156;70171,39738550922;0,8122
7275,0;2,0;3073,0;19009,602614490774;33161,12285744156;15936,602614490774;0,1845
7276,0;2,0;92317,0;46760,93335946688;48206,700806057364;45556,06664053312;0,5273
7277,0;2,0;1739,0;19009,602614490774;33161,12285744156;17270,602614490774;0,1999
7278,0;2,0;43288,0;19009,602614490774;33161,12285744156;24278,397385509226;0,281
7279,0;2,0;6240,0;46760,93335946688;48206,700806057364;40520,93335946688;0,469
728,0;2,0;3380,0;19009,602614490774;33161,12285744156;15629,602614490774;0,1809
7280,0;2,0;88481,0;46760,93335946688;48206,700806057364;41720,06664053312;0,4829
7281,0;2,0;3768,0;19009,602614490774;33161,12285744156;15241,602614490774;0,1764
7282,0;2,0;19502,0;19009,602614490774;33161,12285744156;492,3973855092263;0,0057
7283,0;2,0;1069,0;19009,602614490774;33161,12285744156;17940,602614490774;0,2076
7284,0;2,0;109,0;46760,93335946688;48206,700806057364;46651,93335946688;0,54
7285,0;2,0;82438,0;46760,93335946688;48206,700806057364;35677,06664053312;0,4129
7286,0;2,0;60865,0;46760,93335946688;48206,700806057364;14104,066640533121;0,1632
7287,0;2,0;12474,0;19009,602614490774;33161,12285744156;6535,602614490774;0,0756
7288,0;2,0;71540,0;19009,602614490774;33161,12285744156;52530,397385509226;0,608
7289,0;2,0;5578,0;19009,602614490774;33161,12285744156;13431,602614490774;0,1555
729,0;2,0;2450,0;19009,602614490774;33161,12285744156;16559,602614490774;0,1917
7290,0;2,0;8233,0;19009,602614490774;33161,12285744156;10776,602614490774;0,1247
7291,0;2,0;59102,0;46760,93335946688;48206,700806057364;12341,066640533121;0,1428
7292,0;2,0;15518,0;19009,602614490774;33161,12285744156;3491,6026144907737;0,0404
7293,0;2,0;49991,0;46760,93335946688;48206,700806057364;3230,0666405331212;0,0374
7294,0;2,0;4211,0;19009,602614490774;33161,12285744156;14798,602614490774;0,1713
7295,0;2,0;14483,0;19009,602614490774;33161,12285744156;4526,602614490774;0,0524
7296,0;2,0;70189,0;46760,93335946688;48206,700806057364;23428,06664053312;0,2712
7297,0;2,0;31375,0;19009,602614490774;33161,12285744156;12365,397385509226;0,1431
7298,0;2,0;9716,0;19009,602614490774;33161,12285744156;9293,602614490774;0,1076
7299,0;2,0;258265,0;101959,89671361502;84720,0283229472;156305,10328638498;1,8091
73,0;2,0;9495,0;46760,93335946688;48206,700806057364;37265,93335946688;0,4313
730,0;2,0;3058,0;19009,602614490774;33161,12285744156;15951,602614490774;0,1846
7300,0;2,0;4255,0;19009,602614490774;33161,12285744156;14754,602614490774;0,1708
7301,0;2,0;21036,0;19009,602614490774;33161,12285744156;2026,3973855092263;0,0235
7302,0;2,0;46731,0;19009,602614490774;33161,12285744156;27721,397385509226;0,3208
7303,0;2,0;4971,0;19009,602614490774;33161,12285744156;14038,602614490774;0,1625
7304,0;2,0;16112,0;46760,93335946688;48206,700806057364;30648,93335946688;0,3547
7305,0;2,0;5037,0;19009,602614490774;33161,12285744156;13972,602614490774;0,1617
7307,0;2,0;25598,0;19009,602614490774;33161,12285744156;6588,397385509226;0,0763
7308,0;2,0;6646,0;19009,602614490774;33161,12285744156;12363,602614490774;0,1431
7309,0;2,0;46905,0;46760,93335946688;48206,700806057364;144,06664053312124;0,0017
731,0;2,0;5137,0;19009,602614490774;33161,12285744156;13872,602614490774;0,1606
7310,0;2,0;11664,0;19009,602614490774;33161,12285744156;7345,602614490774;0,085
7311,0;2,0;55738,0;46760,93335946688;48206,700806057364;8977,066640533121;0,1039
7312,0;2,0;1992,0;101959,89671361502;84720,0283229472;99967,89671361502;1,157
7314,0;2,0;130,0;19009,602614490774;33161,12285744156;18879,602614490774;0,2185
7315,0;2,0;25730,0;46760,93335946688;48206,700806057364;21030,93335946688;0,2434
7316,0;2,0;3004,0;19009,602614490774;33161,12285744156;16005,602614490774;0,1853
7317,0;2,0;4801,0;19009,602614490774;33161,12285744156;14208,602614490774;0,1645
7318,0;2,0;13864,0;19009,602614490774;33161,12285744156;5145,602614490774;0,0596
7319,0;2,0;20452,0;19009,602614490774;33161,12285744156;1442,3973855092263;0,0167
732,0;2,0;44508,0;19009,602614490774;33161,12285744156;25498,397385509226;0,2951
7320,0;2,0;11875,0;46760,93335946688;48206,700806057364;34885,93335946688;0,4038
7321,0;2,0;2639,0;19009,602614490774;33161,12285744156;16370,602614490774;0,1895
7322,0;2,0;346141,0;101959,89671361502;84720,0283229472;244181,10328638498;2,8262
7323,0;2,0;20415,0;19009,602614490774;33161,12285744156;1405,3973855092263;0,0163
7324,0;2,0;72271,0;88231,70879120879;94138,68652400376;15960,708791208788;0,1847
7325,0;2,0;4142,0;19009,602614490774;33161,12285744156;14867,602614490774;0,1721
7326,0;2,0;13623,0;19009,602614490774;33161,12285744156;5386,602614490774;0,0623
7327,0;2,0;3785,0;19009,602614490774;33161,12285744156;15224,602614490774;0,1762
7328,0;2,0;102074,0;101959,89671361502;84720,0283229472;114,10328638498322;0,0013
733,0;2,0;1538,0;19009,602614490774;33161,12285744156;17471,602614490774;0,2022
7331,0;2,0;367762,0;19009,602614490774;33161,12285744156;348752,3973855092;4,0365
7332,0;2,0;50515,0;46760,93335946688;48206,700806057364;3754,0666405331212;0,0434
7333,0;2,0;12974,0;19009,602614490774;33161,12285744156;6035,602614490774;0,0699
7335,0;2,0;66689,0;46760,93335946688;48206,700806057364;19928,06664053312;0,2306
7336,0;2,0;98724,0;19009,602614490774;33161,12285744156;79714,39738550922;0,9226
7337,0;2,0;72740,0;101959,89671361502;84720,0283229472;29219,896713615017;0,3382
7338,0;2,0;9248,0;19009,602614490774;33161,12285744156;9761,602614490774;0,113
7339,0;2,0;2782,0;19009,602614490774;33161,12285744156;16227,602614490774;0,1878
734,0;2,0;85650,0;101959,89671361502;84720,0283229472;16309,896713615017;0,1888
7340,0;2,0;3521,0;19009,602614490774;33161,12285744156;15488,602614490774;0,1793
7349,0;2,0;83029,0;19009,602614490774;33161,12285744156;64019,397385509226;0,741
735,0;2,0;1219,0;19009,602614490774;33161,12285744156;17790,602614490774;0,2059
7350,0;2,0;7400,0;19009,602614490774;33161,12285744156;11609,602614490774;0,1344
7351,0;2,0;8979,0;19009,602614490774;33161,12285744156;10030,602614490774;0,1161
7353,0;2,0;3576,0;19009,602614490774;33161,12285744156;15433,602614490774;0,1786
7354,0;2,0;10635,0;19009,602614490774;33161,12285744156;8374,602614490774;0,0969
7355,0;2,0;24186,0;19009,602614490774;33161,12285744156;5176,397385509226;0,0599
7356,0;2,0;4268,0;19009,602614490774;33161,12285744156;14741,602614490774;0,1706
7357,0;2,0;13293,0;19009,602614490774;33161,12285744156;5716,602614490774;0,0662
